station,variable,category,D_observed,sigma_empirical,sigma_analytical,sigma_ratio_emp_over_ana,p_empirical,p_analytical,sig_emp_005,sig_ana_005
Çorlu,Sep,High,29.9,18.00404034733394,2.1439522491178984,8.397593908512409,0.1018981018981019,0.0,False,True
Çorlu,Oct,Overall,12.466666666666654,11.122121401872445,0.48340987635179705,23.00764205690002,0.25774225774225773,0.0,False,True
Çorlu,Oct,Low,-3.4099999999999984,6.149936395896592,0.6800912723823938,9.042810348606677,0.5944055944055944,5.330087271548933e-07,False,True
Çorlu,Oct,Medium,8.11999999999999,11.917326236325959,1.1039867307801472,10.794809307086888,0.4785214785214785,1.907363156306019e-13,False,True
Çorlu,Oct,High,32.69000000000001,20.78390244154836,2.0975225022834074,9.908786398678709,0.12487512487512488,0.0,False,True
Çorlu,Nov,Overall,-14.663333333333341,10.612093047374538,0.5325325578653883,19.92759483084417,0.17482517482517482,0.0,False,True
Çorlu,Nov,Low,-13.749999999999996,7.605705194885712,0.5118930963863354,14.857995250526963,0.06793206793206794,0.0,False,True
Çorlu,Nov,Medium,-17.80000000000001,12.560418191168523,1.016860370575576,12.352156259230476,0.16283716283716285,0.0,False,True
Çorlu,Nov,High,-12.440000000000012,19.45560825581415,1.9442105278161486,10.006945224017397,0.5284715284715285,1.5692713795090185e-10,False,True
Çorlu,Dec,Overall,-4.000000000000028,11.906605062445228,0.6749868559267541,17.639758401069173,0.7322677322677322,3.1032452163515245e-09,False,True
Çorlu,Dec,Low,-11.159999999999997,8.601502310939939,1.0309324494642096,8.343419896628788,0.1958041958041958,0.0,False,True
Çorlu,Dec,Medium,-0.030000000000001137,13.685049698618329,1.1368261295606923,12.037944363494434,1.0,0.978946860662598,False,False
Çorlu,Dec,High,-0.8099999999999881,20.624413116835928,2.4894268505503474,8.284803834375133,0.985014985014985,0.7448964416581156,False,False
Çorlu,Winter,Overall,-10.623333333333392,19.870369325969744,1.0477932889501511,18.964016600907126,0.6063936063936064,0.0,False,True
Çorlu,Winter,Low,-9.509999999999991,24.08247042203163,1.4799226284424372,16.272790184563583,0.7212787212787213,1.3099543672012715e-10,False,True
Çorlu,Winter,Medium,-12.930000000000007,19.225276757748162,1.1012180803291094,17.458192070368575,0.5064935064935064,0.0,False,True
Çorlu,Winter,High,-9.430000000000007,29.872011338137007,1.8070263925274217,16.53103212087352,0.7862137862137862,1.8036032156665271e-07,False,True
Çorlu,Spring,Overall,-0.8566666666666833,11.394852735327177,0.5141095240162763,22.164251395907666,0.9430569430569431,0.09565136627145177,False,False
Çorlu,Spring,Low,24.919999999999987,11.560047334019215,1.6045294978054998,7.204633725855327,0.024975024975024976,0.0,True,True
Çorlu,Spring,Medium,-1.2299999999999898,11.38255922912789,0.5188333232444859,21.93875897937298,0.9120879120879121,0.017754264987053237,False,True
Çorlu,Spring,High,-26.259999999999962,19.27295663319422,1.870796794334323,10.302004307235316,0.17782217782217782,0.0,False,True
Çorlu,Summer,Overall,21.78333333333333,14.213876991055264,0.8278965287571236,17.16866359180632,0.13686313686313686,0.0,False,True
Çorlu,Summer,Low,-2.210000000000008,11.836617667632495,0.7408399163910394,15.977294697205197,0.8551448551448552,0.002853441864641537,False,True
Çorlu,Summer,Medium,12.329999999999998,9.74636502940385,0.8680685902498211,11.227643919933733,0.21478521478521478,0.0,False,True
Çorlu,Summer,High,55.23000000000002,29.448231224823513,4.245925291873862,6.935645165774236,0.058941058941058944,0.0,False,True
Çorlu,Autumn,Overall,16.700000000000017,16.738490643911884,0.5938504702937099,28.186372632883945,0.3036963036963037,0.0,False,True
Çorlu,Autumn,Low,-2.430000000000007,17.40413107288905,0.7125614345833895,24.424744630004646,0.8951048951048951,0.0006490757566663952,False,True
Çorlu,Autumn,Medium,19.92999999999998,22.250263016949337,1.535760265080919,14.488109585109608,0.3786213786213786,0.0,False,True
Çorlu,Autumn,High,32.599999999999994,20.593805405049864,1.3397075196795687,15.371866696676816,0.11688311688311688,0.0,False,True
Çorlu,Annual,Overall,29.32666666666671,33.42861957094607,2.019282767610761,16.55469957310595,0.3776223776223776,0.0,False,True
Çorlu,Annual,Low,-16.010000000000048,30.090241555041388,2.6084648693658115,11.53561311422114,0.6063936063936064,8.37196978409338e-10,False,True
Çorlu,Annual,Medium,54.82000000000005,45.39813921461708,3.0820747573964704,14.729733308924141,0.24475524475524477,0.0,False,True
Çorlu,Annual,High,49.16999999999996,43.99151252701269,4.282711360056449,10.271883586951061,0.26173826173826176,0.0,False,True
Çorlu,Wheat,Overall,-14.18999999999994,27.804544488282254,2.3860529528449383,11.65294527731681,0.6363636363636364,2.730014214691323e-09,False,True
Çorlu,Wheat,Low,7.839999999999918,28.7207579338759,1.9532420431628084,14.70414689997636,0.8161838161838162,5.9738983716028926e-05,False,True
Çorlu,Wheat,Medium,-21.880000000000052,34.98614608712897,2.777976769126814,12.594110388520626,0.5594405594405595,3.3306690738754696e-15,False,True
Çorlu,Wheat,High,-28.530000000000086,41.30374940194364,9.930713797652997,4.159192404850624,0.5844155844155844,0.004067160510488277,False,True
Çorlu,Sunflower,Overall,18.923333333333318,15.272224791579298,0.908627473054871,16.808015654900878,0.22077922077922077,0.0,False,True
Çorlu,Sunflower,Low,11.72999999999999,15.77924999973554,1.9086347209148042,8.267296946255165,0.48151848151848153,7.95844057321915e-10,False,True
Çorlu,Sunflower,Medium,18.620000000000005,14.663923705817965,1.1338313330037961,12.933073270227636,0.21478521478521478,0.0,False,True
Çorlu,Sunflower,High,26.419999999999987,25.704092385364532,2.058563706434992,12.486420655826445,0.32667332667332666,0.0,False,True
Tekirdağ,Jan,Overall,-9.746666666666663,11.859857654732787,1.4883024618279914,7.968714665811978,0.4095904095904096,5.7982507684073425e-11,False,True
Tekirdağ,Jan,Low,3.5199999999999996,7.905232572285392,0.5741244569833166,13.769196689203417,0.6783216783216783,8.728733291718527e-10,False,True
Tekirdağ,Jan,Medium,-13.810000000000016,12.65106728016365,0.9788616878353149,12.92426441588557,0.26973026973026976,0.0,False,True
Tekirdağ,Jan,High,-18.950000000000003,21.471312476256614,2.7943639512606246,7.683792394534089,0.4075924075924076,1.1892931084389602e-11,False,True
Tekirdağ,Feb,Overall,7.666666666666664,8.825594855503331,0.4927787236835951,17.909853715945125,0.4095904095904096,0.0,False,True
Tekirdağ,Feb,Low,5.530000000000001,6.426441810632494,0.5722549000930929,11.230033695800696,0.3926073926073926,0.0,False,True
Tekirdağ,Feb,Medium,11.39,10.067169074306376,0.3838756256020472,26.22508021580594,0.27672327672327673,0.0,False,True
Tekirdağ,Feb,High,6.079999999999998,15.163229964996619,2.1933756553087647,6.913193336625262,0.7122877122877123,0.005571594849643757,False,True
Tekirdağ,Mar,Overall,-3.25,7.1271670123408475,0.36308366219317384,19.62954479771919,0.6423576423576424,0.0,False,True
Tekirdağ,Mar,Low,-2.979999999999997,5.807843780248895,0.38109842022967283,15.239747718578153,0.6163836163836164,5.329070518200751e-15,False,True
Tekirdağ,Mar,Medium,-2.1699999999999946,8.815919867870663,0.9661509869228255,9.124784828869469,0.7952047952047953,0.0247023582668775,False,True
Tekirdağ,Mar,High,-4.599999999999994,11.548882219458255,1.3516724714656783,8.544142507345208,0.6953046953046953,0.0006660362882102699,False,True
Tekirdağ,Apr,Overall,-2.3200000000000003,6.442127295966041,0.29937825125156026,21.518354352844685,0.7242757242757243,9.325873406851315e-15,False,True
Tekirdağ,Apr,Low,0.42999999999999616,5.581164497867112,0.3506078837996338,15.918536792106616,0.9400599400599401,0.2200326402306767,False,False
Tekirdağ,Apr,Medium,-2.25,6.900218677353297,0.30228264852865383,22.82704187931321,0.7542457542457542,9.814371537686384e-14,False,True
Tekirdağ,Apr,High,-5.140000000000015,10.424622306339442,0.9490057467516054,10.984783118566302,0.6433566433566433,6.08807677604517e-08,False,True
Tekirdağ,May,Overall,-7.686666666666667,6.2270498340557365,0.5154139976533202,12.081646719738876,0.22577422577422576,0.0,False,True
Tekirdağ,May,Low,-3.1300000000000043,4.042918488642308,0.3534966218502298,11.436936702482042,0.45754245754245754,0.0,False,True
Tekirdağ,May,Medium,-14.630000000000003,8.330091833698946,0.5679701206018996,14.666426157895824,0.07592407592407592,0.0,False,True
Tekirdağ,May,High,-5.299999999999997,9.710880056816572,1.7559737049525583,5.530196738953408,0.6193806193806194,0.002542236104628115,False,True
Tekirdağ,Jun,Overall,-4.399999999999999,7.4931827553364485,0.2549380665710747,29.39216907117874,0.5634365634365635,0.0,False,True
Tekirdağ,Jun,Low,-3.67,4.095374479095169,0.4184284501059404,9.787514395969673,0.3676323676323676,0.0,False,True
Tekirdağ,Jun,Medium,-2.960000000000001,8.060287309979676,0.3783303519061875,21.304892058933568,0.7232767232767233,5.10702591327572e-15,False,True
Tekirdağ,Jun,High,-6.569999999999993,14.184540695995631,0.8021456897256932,17.683247417119784,0.6573426573426573,2.220446049250313e-16,False,True
Tekirdağ,Jul,Overall,5.239999999999995,6.352595726733423,0.5535041060557188,11.477052576903441,0.4125874125874126,0.0,False,True
Tekirdağ,Jul,Low,-3.55,2.3803266366818856,0.27072178343161857,8.7925197836292,0.13986013986013987,0.0,False,True
Tekirdağ,Jul,Medium,-2.020000000000003,5.300031569437774,0.7126127810225525,7.437463529397518,0.7182817182817183,0.004587749120853468,False,True
Tekirdağ,Jul,High,21.289999999999992,14.17124408106801,1.4782312004182634,9.586622225980806,0.13886113886113885,0.0,False,True
Tekirdağ,Sep,Overall,18.236666666666665,10.430714183364517,0.8194073603506608,12.729583218413795,0.09290709290709291,0.0,False,True
Tekirdağ,Sep,Low,3.930000000000001,2.4649630177913577,0.43971616393558904,5.605804880423802,0.10789210789210789,0.0,False,True
Tekirdağ,Sep,Medium,10.199999999999996,7.674622432138006,0.6752743636654365,11.36519146155589,0.1878121878121878,0.0,False,True
Tekirdağ,Sep,High,40.57999999999999,24.901993784917384,4.241732268766512,5.870713238617212,0.11288711288711288,0.0,False,True
Tekirdağ,Oct,Overall,22.26666666666668,13.2236253299136,0.7158467675469113,18.472703837482957,0.11388611388611389,0.0,False,True
Tekirdağ,Oct,Low,2.070000000000002,7.871699052960572,0.7594774372266919,10.364625289863609,0.7982017982017982,0.0064192847031459,False,True
Tekirdağ,Oct,Medium,18.629999999999995,12.344159608476373,0.7412697351936558,16.6527230539791,0.13786213786213786,0.0,False,True
Tekirdağ,Oct,High,46.10000000000002,26.802993358774135,3.1687142659510825,8.458633726234472,0.0899100899100899,0.0,False,True
Tekirdağ,Nov,Overall,-18.89333333333333,12.671836176581929,1.0005306244711862,12.665115756231266,0.14285714285714285,0.0,False,True
Tekirdağ,Nov,Low,-16.88,7.395867935707235,0.9664900023513681,7.652296369040414,0.01998001998001998,0.0,True,True
Tekirdağ,Nov,Medium,-25.730000000000004,13.84419552395897,1.4067551611387337,9.841226040182027,0.06593406593406594,0.0,False,True
Tekirdağ,Nov,High,-14.069999999999993,25.089920230235084,3.767605889737264,6.659380244249682,0.5954045954045954,0.00018811312698585603,False,True
Tekirdağ,Dec,Overall,-2.799999999999997,13.19612511926584,0.6703554944090029,19.685264354996857,0.8361638361638362,2.9552409621880216e-05,False,True
Tekirdağ,Dec,Low,-8.82,10.478636724092285,0.6405751958486225,16.35816808393646,0.4085914085914086,0.0,False,True
Tekirdağ,Dec,Medium,-2.299999999999997,14.591772646970652,0.6916443083161501,21.097220741243724,0.9010989010989011,0.0008828901083921536,False,True
Tekirdağ,Dec,High,2.719999999999999,22.616679265387152,2.3353071408467043,9.68467011032523,0.9170829170829171,0.24412869785990488,False,False
Tekirdağ,Winter,Overall,-6.2666666666666515,20.787081254036284,1.2939979332968465,16.06423064453819,0.7642357642357642,1.2797558215371652e-06,False,True
Tekirdağ,Winter,Low,-6.809999999999988,23.531880412471217,2.8112097032557233,8.37073107182948,0.7942057942057942,0.015416472659801395,False,True
Tekirdağ,Winter,Medium,-6.549999999999983,21.887954266755585,1.575311893658652,13.89436235126807,0.7742257742257742,3.211770303046535e-05,False,True
Tekirdağ,Winter,High,-5.439999999999998,31.687630889836345,4.401018771638637,7.200067196722737,0.8791208791208791,0.2164297811707505,False,False
Tekirdağ,Spring,Overall,-13.256666666666646,10.406261632513369,0.789341503415474,13.183472030148627,0.1958041958041958,0.0,False,True
Tekirdağ,Spring,Low,0.36000000000001364,10.41566255128699,0.6231306639041891,16.71505376742056,0.974025974025974,0.5634478069749131,False,False
Tekirdağ,Spring,Medium,-13.530000000000001,13.809365324074587,1.5322761030141545,9.012321798212513,0.3256743256743257,0.0,False,True
Tekirdağ,Spring,High,-26.599999999999994,14.497667767827572,3.2266262778230126,4.493135095152411,0.07392607392607392,2.220446049250313e-16,False,True
Tekirdağ,Summer,Overall,-1.2900000000000063,11.505981076499083,0.564988391319812,20.3649867028615,0.9140859140859141,0.02241666179019397,False,True
Tekirdağ,Summer,Low,-18.830000000000002,8.405495038624693,0.9022475106434962,9.316174264232407,0.024975024975024976,0.0,True,True
Tekirdağ,Summer,Medium,-0.29000000000000625,14.610761087207175,1.5995080407347242,9.134534316248772,0.984015984015984,0.8561275954106708,False,False
Tekirdağ,Summer,High,15.25,18.897011543884116,2.076088612024713,9.102218197447138,0.43356643356643354,2.049471703458039e-13,False,True
Tekirdağ,Autumn,Overall,21.610000000000042,20.664831284882418,1.4578844537045337,14.174532990164195,0.28471528471528473,0.0,False,True
Tekirdağ,Autumn,Low,-3.0299999999999727,19.70851538723221,2.094896432884435,9.40787099441275,0.8741258741258742,0.14807282985269987,False,False
Tekirdağ,Autumn,Medium,7.149999999999977,21.32747868273609,1.1153023808417788,19.12259764624468,0.7492507492507493,1.4474133003261613e-10,False,True
Tekirdağ,Autumn,High,60.710000000000065,34.72025695379196,5.015745701189735,6.922252247668042,0.06693306693306693,0.0,False,True
Tekirdağ,Annual,Overall,2.1833333333332803,33.743583471725266,1.1143492145792548,30.280977480175135,0.9500499500499501,0.05007882782336748,False,False
Tekirdağ,Annual,Low,-65.19,32.88401841480913,1.9811314231655013,16.598605236530055,0.04795204795204795,0.0,True,True
Tekirdağ,Annual,Medium,0.9799999999997908,37.42712200174136,3.089484676221007,12.114357546359942,0.983016983016983,0.7510880529741251,False,False
Tekirdağ,Annual,High,70.7600000000001,55.55240159723718,3.4472324455774244,16.11507273566867,0.21478521478521478,0.0,False,True
Tekirdağ,Wheat,Overall,-44.343333333333305,28.527947268600844,1.9442584033265884,14.672919617983947,0.13286713286713286,0.0,False,True
Tekirdağ,Wheat,Low,-33.0,28.286215933281422,5.457367935730273,5.183124221492742,0.2627372627372627,1.4768588574298747e-09,False,True
Tekirdağ,Wheat,Medium,-47.66999999999996,36.61236727123231,3.5272303639044176,10.379919510191778,0.21678321678321677,0.0,False,True
Tekirdağ,Wheat,High,-52.360000000000014,42.15183634357505,4.31192789213394,9.775635724444925,0.23376623376623376,0.0,False,True
Tekirdağ,Sunflower,Overall,-11.296666666666653,13.477475208607174,0.7178142920421754,18.775713102986394,0.4025974025974026,0.0,False,True
Tekirdağ,Sunflower,Low,-25.760000000000005,14.974559384875775,1.3183123388381606,11.358885860139166,0.08591408591408592,0.0,False,True
Tekirdağ,Sunflower,Medium,-7.469999999999999,16.908449956383567,1.157962161156406,14.601901964998442,0.6583416583416584,1.1112333275775654e-10,False,True
Tekirdağ,Sunflower,High,-0.6599999999999966,17.121344204090832,3.000033914996658,5.707050216500604,0.971028971028971,0.8258730916541905,False,False
Sarıyer,Jan,Overall,-11.693333333333342,14.301731702161586,0.5810839148699674,24.612162436748864,0.4085914085914086,0.0,False,True
Sarıyer,Jan,Low,7.8799999999999955,10.966541454924728,1.0795341115093247,10.158587244262362,0.45454545454545453,2.8888003100746573e-13,False,True
Sarıyer,Jan,Medium,-13.179999999999993,19.913080497150258,1.127495416201116,17.661340534974094,0.5314685314685315,0.0,False,True
Sarıyer,Jan,High,-29.78,20.279159210546343,2.325313055291589,8.721044748963223,0.14385614385614387,0.0,False,True
Sarıyer,Feb,Overall,20.91666666666667,10.59715882606205,0.7274514117379057,14.56751427665125,0.04995004995004995,0.0,True,True
Sarıyer,Feb,Low,13.650000000000002,7.620927068919489,0.7052976833605309,10.805263151593053,0.07492507492507493,0.0,False,True
Sarıyer,Feb,Medium,16.549999999999997,12.973764727757752,0.7316579485298165,17.73200817926882,0.2177822177822178,0.0,False,True
Sarıyer,Feb,High,32.54999999999997,17.6007851594248,3.7021663961554037,4.7541853271918635,0.059940059940059943,0.0,False,True
Sarıyer,Mar,Overall,6.983333333333327,8.260637293432584,0.39476187897754905,20.925620566068854,0.3826173826173826,0.0,False,True
Sarıyer,Mar,Low,19.710000000000004,7.9072717061851,0.5005392227961808,15.797506660941405,0.004995004995004995,0.0,True,True
Sarıyer,Mar,Medium,9.0,9.143328475534036,0.6032580884440856,15.15657833799854,0.33966033966033965,0.0,False,True
Sarıyer,Mar,High,-7.760000000000019,13.894160868412934,1.8670818653879446,7.441645235800085,0.5834165834165834,3.235585422634024e-05,False,True
Sarıyer,Apr,Overall,-5.0433333333333366,7.6949064572530546,0.3508522244558064,21.932044094029425,0.5054945054945055,0.0,False,True
Sarıyer,Apr,Low,-3.1000000000000014,4.73932888005605,0.4170026599186238,11.365224579097191,0.5164835164835165,1.0524914273446484e-13,False,True
Sarıyer,Apr,Medium,-2.6599999999999966,5.853515321507165,0.30462468431025247,19.21549901565268,0.6473526473526473,0.0,False,True
Sarıyer,Apr,High,-9.370000000000005,16.28847792076888,1.5369345674052923,10.598029523317749,0.5704295704295704,1.083813705449188e-09,False,True
Sarıyer,May,Overall,-8.066666666666666,7.206378286602056,0.6097839487336313,11.817920595594392,0.26973026973026976,0.0,False,True
Sarıyer,May,Low,-5.330000000000002,4.144163545154678,0.2569100095963472,16.130798296516044,0.20679320679320679,0.0,False,True
Sarıyer,May,Medium,-3.259999999999998,7.2275021402409285,0.49559261131013843,14.583555071845105,0.6683316683316683,4.7687187532119424e-11,False,True
Sarıyer,May,High,-15.610000000000007,14.862984764306395,1.534501913806206,9.685869160918791,0.33666333666333664,0.0,False,True
Sarıyer,Jun,Overall,4.536666666666669,7.400755124199417,0.6119781511539678,12.093168865986947,0.5334665334665335,1.234568003383174e-13,False,True
Sarıyer,Jun,Low,-3.0600000000000005,4.064774580759971,0.6049848501344407,6.71880391691906,0.47152847152847155,4.2372553243907873e-07,False,True
Sarıyer,Jun,Medium,4.350000000000001,8.978293698517376,0.7395879585824814,12.139588799857517,0.6573426573426573,4.0618834962202754e-09,False,True
Sarıyer,Jun,High,12.320000000000007,14.350823544797485,1.8235859473614378,7.869562476921812,0.44255744255744256,1.4193313191412926e-11,False,True
Sarıyer,Jul,Overall,0.01999999999999602,9.491671512573086,0.4391901794803602,21.611757174997436,0.998001998001998,0.9636782006509566,False,False
Sarıyer,Jul,Low,-1.6999999999999997,2.7678287727414093,0.3167113909861387,8.739277624727261,0.5584415584415584,7.976343296967059e-08,False,True
Sarıyer,Jul,Medium,4.07,11.168060260810249,0.5661649630000212,19.725806064777327,0.6963036963036963,6.539213615042172e-13,False,True
Sarıyer,Jul,High,-2.3100000000000165,18.109443495140972,1.8020065872371123,10.04959894342389,0.9020979020979021,0.1998762179646394,False,False
Sarıyer,Sep,Overall,31.30666666666668,14.700745064499518,0.5775147611470736,25.455184964104724,0.027972027972027972,0.0,True,True
Sarıyer,Sep,Low,13.290000000000001,6.00605306274366,0.7578216655543948,7.925417463948922,0.030969030969030968,0.0,True,True
Sarıyer,Sep,Medium,28.770000000000003,17.954013029263262,1.6376399636694063,10.963345684990669,0.1048951048951049,0.0,False,True
Sarıyer,Sep,High,51.859999999999985,25.697353119396222,2.381472954143628,10.790529060884056,0.03496503496503497,0.0,True,True
Sarıyer,Oct,Overall,1.3699999999999903,14.848914454269154,1.1990362217561537,12.384041603447871,0.9400599400599401,0.2532112139695051,False,False
Sarıyer,Oct,Low,6.13000000000001,10.84407351420496,1.322912755554166,8.197119174092773,0.5684315684315684,3.5916226452936684e-06,False,True
Sarıyer,Oct,Medium,-10.149999999999991,16.758079033006034,1.4796824506726574,11.325456367606362,0.5744255744255744,6.906253346983249e-12,False,True
Sarıyer,Oct,High,8.129999999999995,26.836916054912837,5.227423139515735,5.133870998895068,0.7702297702297702,0.11988425588685159,False,False
Sarıyer,Nov,Overall,-7.409999999999982,13.019471125099924,0.6068554718617634,21.453989835763814,0.5584415584415584,0.0,False,True
Sarıyer,Nov,Low,-25.330000000000013,11.296973804587738,1.5924421625753329,7.094118750484489,0.028971028971028972,0.0,True,True
Sarıyer,Nov,Medium,-12.009999999999991,13.785785598233439,1.5526324445836441,8.878975604512922,0.4025974025974026,1.021405182655144e-14,False,True
Sarıyer,Nov,High,15.109999999999957,23.547457122246215,1.766535848570872,13.329736354513335,0.5424575424575424,0.0,False,True
Sarıyer,Dec,Overall,-4.316666666666663,14.466714473409858,0.9028425313607222,16.023519020095677,0.7822177822177823,1.7425577798491076e-06,False,True
Sarıyer,Dec,Low,-20.090000000000003,17.371304208590885,0.5378365205122273,32.298483918583145,0.24875124875124874,0.0,False,True
Sarıyer,Dec,Medium,-8.799999999999969,12.94760519819276,0.47633331371281323,27.18181749093245,0.4975024975024975,0.0,False,True
Sarıyer,Dec,High,15.93999999999997,24.940005531681827,3.4872147335328876,7.151841064405913,0.5604395604395604,4.854411777222012e-06,False,True
Sarıyer,Winter,Overall,3.136666666666656,23.66779458004048,2.0268566258572656,11.677093622756917,0.8971028971028971,0.12173011935373745,False,False
Sarıyer,Winter,Low,0.49999999999994316,29.169835165718634,3.1497163253898504,9.26109914425649,0.989010989010989,0.8738702125804609,False,False
Sarıyer,Winter,Medium,15.670000000000016,28.942006827094417,1.1310641285127754,25.588298751150358,0.5964035964035964,0.0,False,True
Sarıyer,Winter,High,-6.759999999999991,30.87970523345885,5.862023273746376,5.267755481585431,0.8271728271728271,0.24883427056226104,False,False
Sarıyer,Spring,Overall,-6.126666666666665,13.252703038889548,1.136133237622828,11.664743711414209,0.6623376623376623,6.946088948467377e-08,False,True
Sarıyer,Spring,Low,25.900000000000034,12.431055213102836,0.6933592479818486,17.92873643682657,0.03296703296703297,0.0,True,True
Sarıyer,Spring,Medium,-19.289999999999992,16.761936570038017,0.7475617339377895,22.422143629188103,0.2757242757242757,0.0,False,True
Sarıyer,Spring,High,-24.99000000000001,19.096579401619085,1.4490303984479025,13.17886734610535,0.2007992007992008,0.0,False,True
Sarıyer,Summer,Overall,5.523333333333326,19.138944605772945,1.0073936608977423,18.998476314330993,0.7722277722277723,4.186571045394771e-08,False,True
Sarıyer,Summer,Low,-1.1700000000000017,11.640837163170845,1.0758597102920977,10.820032623036267,0.9070929070929071,0.2768148454683055,False,False
Sarıyer,Summer,Medium,-7.020000000000024,19.4073256154253,2.480256528261308,7.824725142052176,0.7242757242757243,0.004649676046278417,False,True
Sarıyer,Summer,High,24.760000000000048,36.13214298567327,3.9732763121511856,9.093790652105652,0.5074925074925075,4.6159764899300626e-10,False,True
Sarıyer,Autumn,Overall,25.26666666666668,23.17050470620079,1.1142253996057683,20.79516829754456,0.2787212787212787,0.0,False,True
Sarıyer,Autumn,Low,8.720000000000027,25.579844878370583,3.5929082195361355,7.119537520964864,0.7472527472527473,0.015224118606841142,False,True
Sarıyer,Autumn,Medium,22.28000000000003,20.248536371026148,1.5043473535810374,13.460013954107962,0.2857142857142857,0.0,False,True
Sarıyer,Autumn,High,44.799999999999955,40.330873262745435,2.040766832718044,19.76260718086534,0.28471528471528473,0.0,False,True
Sarıyer,Annual,Overall,29.569999999999936,40.028625127118055,2.8167837192783725,14.2107556406116,0.4595404595404595,0.0,False,True
Sarıyer,Annual,Low,5.449999999999932,39.78635421333161,6.967881505626958,5.709964238226767,0.9020979020979021,0.4341203969247118,False,False
Sarıyer,Annual,Medium,48.879999999999995,47.68141573255413,3.6772578038775596,12.96656864315455,0.3206793206793207,0.0,False,True
Sarıyer,Annual,High,34.38000000000011,56.34017336275822,10.121461229737529,5.566407071463854,0.5594405594405595,0.0006819304357643663,False,True
Sarıyer,Wheat,Overall,-7.5499999999999545,32.455434462497735,1.8857890914964746,17.21053250803493,0.8331668331668332,6.237814724707746e-05,False,True
Sarıyer,Wheat,Low,-2.2799999999999727,31.914410745825382,5.876551581914001,5.430805856286012,0.938061938061938,0.6980288801855963,False,False
Sarıyer,Wheat,Medium,4.219999999999914,33.158802491837555,1.9265051121569532,17.21189436902781,0.9140859140859141,0.028488350091632864,False,True
Sarıyer,Wheat,High,-24.590000000000032,53.30150904342487,5.314485138892286,10.029477484724827,0.6623376623376623,3.7104187100567287e-06,False,True
Sarıyer,Sunflower,Overall,-7.586666666666673,21.12273300849989,1.5333720661785049,13.775347467456031,0.7312687312687313,7.50951024697244e-07,False,True
Sarıyer,Sunflower,Low,0.8199999999999932,20.32963109641728,2.107680391716787,9.645499942170082,0.972027972027972,0.6972367225901339,False,False
Sarıyer,Sunflower,Medium,-15.759999999999991,22.83303114842672,1.0936298656885852,20.8782073942817,0.5074925074925075,0.0,False,True
Sarıyer,Sunflower,High,-7.819999999999993,33.466038183142835,6.530598783300761,5.124497659957009,0.8271728271728271,0.2311351130152861,False,False
